NN,Data_chem,Chemistry_res,data_rus,Russian_res
1,2024-01-01885,не явилась,2024-01-01885,60
2,2024-01-02202,не явилась,2024-01-02202,не явилась
3,2024-01-02592,не явилась,2024-01-01011,76
4,2024-01-00775,70,2024-01-01413,не явился
5,2024-01-00126,95,2024-01-02592,60
6,2024-01-01439,не явилась,2024-01-00775,60
7,2024-01-02276,не явился,2024-01-00126,96
8,2024-01-02218,не явилась,2024-01-01439,не явилась
9,2024-01-00246,86,2024-01-02276,не явился
10,2024-01-00046,не явилась,2024-01-02218,не явилась
11,2024-01-00637,50,2024-01-00246,не явился
12,2024-01-00003,75,2024-01-00046,не явилась
13,2024-01-01698,64,2024-01-00637,68
14,2024-01-02691,52,2024-01-00003,76
15,2024-01-01062,95,2024-01-01698,84
16,2024-01-01456,70,2024-01-02691,60
17,2024-01-01759,не явилась,2024-01-01062,68
18,2024-01-01975,85,2024-01-01456,60
19,2024-01-01686,75,2024-01-01759,не явилась
20,2024-01-00522,не явился,2024-01-01779,60
21,2024-01-02273,90,2024-01-01975,92
22,2024-01-02713,50,2024-01-01686,72
23,2024-01-00371,60,2024-01-00522,не явился
24,2024-01-02773,61,2024-01-02273,56
25,2024-01-00149,85,2024-01-02713,60
26,2024-01-01494,не явилась,2024-01-00371,56
27,2024-01-01548,не явилась,2024-01-02773,56
28,2024-01-01777,70,2024-01-00149,68
29,2024-01-01588,не явился,2024-01-01494,не явилась
30,2024-01-00076,не явилась,2024-01-01548,не явилась
31,2024-01-00054,не явилась,2024-01-01777,68
32,2024-01-02638,70,2024-01-01588,не явился
33,2024-01-01202,63,2024-01-00076,не явилась
34,2024-01-01582,73,2024-01-00054,не явилась
35,2024-01-00109,95,2024-01-02638,64
36,2024-01-00157,не явилась,2024-01-01202,64
37,2024-01-00690,65,2024-01-01582,76
38,2024-01-02794,не явился,2024-01-00109,52
39,2024-01-02130,не явилась,2024-01-01911,не явилась
40,2024-01-02335,83,2024-01-00157,не явилась
41,2024-01-01470,не явилась,2024-01-00690,72
42,2024-01-02375,не явилась,2024-01-02794,не явился
43,2024-01-01170,не явился,2024-01-02130,не явилась
44,2024-01-00065,48,2024-01-01470,не явилась
45,2024-01-02214,86,2024-01-02375,не явилась
46,2024-01-00155,не явился,2024-01-01170,не явился
47,2024-01-01530,100,2024-01-00065,60
48,2024-01-00005,92,2024-01-02214,68
49,2024-01-02294,76,2024-01-00155,не явился
50,2024-01-01503,не явилась,2024-01-02028,76
51,2024-01-02661,не явился,2024-01-01530,72
52,2024-01-02453,63,2024-01-00005,80
53,2024-01-00166,97,2024-01-02294,60
54,2024-01-02731,45,2024-01-01503,не явилась
55,2024-01-01677,не явилась,2024-01-02661,не явился
56,2024-01-01580,98,2024-01-02453,76
57,2024-01-00422,97,2024-01-00166,88
58,2024-01-00017,97,2024-01-02731,96
59,2024-01-00088,70,2024-01-01677,не явилась
60,2024-01-02250,65,2024-01-01738,не явилась
61,2024-01-02780,не явилась,2024-01-01357,не явилась
62,2024-01-00001,95,2024-01-01580,88
63,2024-01-02136,не явилась,2024-01-00422,60
64,2024-01-02714,70,2024-01-00017,76
65,2024-01-00312,не явилась,2024-01-00007,72
66,2024-01-01621,не явилась,2024-01-00088,84
67,2024-01-01577,78,2024-01-02250,60
68,2024-01-00167,48,2024-01-02780,не явилась
69,2024-01-02524,не явилась,2024-01-00001,76
70,2024-01-00103,95,2024-01-02136,не явилась
71,2024-01-01827,не явился,2024-01-02714,56
72,2024-01-00012,не явилась,2024-01-00312,не явилась
73,2024-01-00210,не явилась,2024-01-01621,не явилась
74,2024-01-02342,81,2024-01-01577,76
