,Chemistry_res,data_rus,Russian_res,Total
57,97,2024-01-02731,96,193
56,97,2024-01-00166,88,185
61,95,2024-01-01580,88,183
267,87,2024-01-01732,96,183
20,90,2024-01-01975,92,182
260,98,2024-01-02587,84,182
14,95,2024-01-01698,84,179
274,98,2024-01-01356,80,178
357,76,2024-01-01507,100,176
97,90,2024-01-00111,84,174
289,94,2024-01-02368,80,174
55,98,2024-01-02453,76,174
119,81,2024-01-02279,92,173
108,92,2024-01-00910,80,172
173,88,2024-01-00118,84,172
251,79,2024-01-00952,92,171
196,86,2024-01-00101,84,170
152,76,2024-01-00717,92,168
249,95,2024-01-01875,72,167
147,82,2024-01-00138,84,166
358,94,2024-01-02837,72,166
98,90,2024-01-02043,76,166
87,100,2024-01-02407,64,164
148,88,2024-01-02775,76,164
248,100,2024-01-02578,64,164
310,87,2024-01-01368,76,163
136,99,2024-01-02292,64,163
262,95,2024-01-01525,68,163
353,79,2024-01-00715,84,163
375,98,2024-01-02615,64,162
295,89,2024-01-00241,72,161
47,92,2024-01-02214,68,160
46,100,2024-01-00065,60,160
252,100,2024-01-01735,60,160
327,88,2024-01-02123,72,160
129,80,2024-01-01452,80,160
132,80,2024-01-02178,80,160
34,95,2024-01-02638,64,159
113,95,2024-01-00215,64,159
218,95,2024-01-00886,64,159
175,90,2024-01-00795,68,158
137,70,2024-01-00458,88,158
190,90,2024-01-02307,68,158
217,77,2024-01-01039,80,157
213,65,2024-01-01245,92,157
73,81,2024-01-01577,76,157
52,97,2024-01-02294,60,157
110,92,2024-01-00802,64,156
102,84,2024-01-00296,72,156
4,95,2024-01-02592,60,155
177,83,2024-01-01916,72,155
158,95,2024-01-01290,60,155
319,99,2024-01-01712,56,155
116,79,2024-01-02165,76,155
356,54,2024-01-02739,100,154
77,88,2024-01-01308,64,152
314,96,2024-01-02514,56,152
254,80,2024-01-02457,72,152
204,80,2024-01-02357,72,152
121,59,2024-01-00323,92,151
200,87,2024-01-02753,64,151
170,63,2024-01-01436,88,151
350,83,2024-01-00187,68,151
388,94,2024-01-00747,56,150
318,89,2024-01-01908,60,149
182,65,2024-01-00609,84,149
90,68,2024-01-01986,80,148
281,76,2024-01-00015,72,148
360,92,2024-01-02606,56,148
91,86,2024-01-00024,60,146
347,94,2024-01-00628,52,146
63,70,2024-01-00017,76,146
