NN,data,,Bio_res
1,2024-01-01885,,60
2,2024-01-02202,,не явка
3,2024-01-02592,,60
4,2024-01-00775,,70
5,2024-01-00126,,92
6,2024-01-01439,,не явка
7,2024-01-02276,,не явка
8,2024-01-02218,,не явка
9,2024-01-01178,,не явка
10,2024-01-00246,,82
11,2024-01-00046,,не явка
12,2024-01-00637,,66
13,2024-01-00003,,85
14,2024-01-01698,,53
15,2024-01-02691,,68
16,2024-01-01062,,81
17,2024-01-01456,,60
18,2024-01-01759,,не явка
19,2024-01-01779,,81
20,2024-01-01975,,96
21,2024-01-00522,,не явка
22,2024-01-02444,,не явка
23,2024-01-02273,,78
24,2024-01-01515,,не явка
25,2024-01-02713,,70
26,2024-01-00371,,65
27,2024-01-02773,,76
28,2024-01-00149,,72
29,2024-01-02618,,не явка
30,2024-01-01494,,не явка
31,2024-01-01548,,не явка
32,2024-01-01777,,70
33,2024-01-01588,,не явка
34,2024-01-00076,,не явка
35,2024-01-00054,,не явка
36,2024-01-02638,,60
37,2024-01-01202,,81
38,2024-01-01582,,73
39,2024-01-00109,,67
40,2024-01-00157,,61
41,2024-01-00690,,80
42,2024-01-02794,,не явка
43,2024-01-02130,,не явка
44,2024-01-02335,,90
45,2024-01-01470,,не явка
46,2024-01-02375,,не явка
47,2024-01-01170,,не явка
48,2024-01-00065,,72
49,2024-01-02214,,93
50,2024-01-00155,,не явка
51,2024-01-01530,,73
52,2024-01-00005,,83
53,2024-01-02294,,не явка
54,2024-01-01503,,не явка
55,2024-01-02661,,не явка
56,2024-01-02453,,96
57,2024-01-00166,,60
58,2024-01-02731,,95
59,2024-01-01677,,не явка
60,2024-01-01580,,86
61,2024-01-00422,,80
62,2024-01-00017,,87
63,2024-01-00007,,66
64,2024-01-00088,,53
65,2024-01-02250,,65
66,2024-01-02780,,60
67,2024-01-00001,,74
68,2024-01-02136,,не явка
69,2024-01-02714,,72
70,2024-01-00312,,не явка
71,2024-01-01621,,не явка
72,2024-01-01577,,80
73,2024-01-00167,,60
74,2024-01-00103,,91
75,2024-01-01308,,60
76,2024-01-01827,,не явка
77,2024-01-00012,,не явка
78,2024-01-00210,,не явка
79,2024-01-02342,,70
80,2024-01-02455,,не явка
81,2024-01-00342,,76
82,2024-01-00998,,65
83,2024-01-02557,,72
84,2024-01-02407,,63
85,2024-01-00593,,65
86,2024-01-02257,,не явка
87,2024-01-01986,,94
88,2024-01-00024,,74
89,2024-01-01699,,68
90,2024-01-00178,,60
91,2024-01-00752,,68
92,2024-01-02318,,64
93,2024-01-01420,,85
94,2024-01-00111,,76
95,2024-01-02043,,74
96,2024-01-00332,,69
97,2024-01-02478,,60
98,2024-01-01007,,50
99,2024-01-00296,,66
100,2024-01-00585,,65
101,2024-01-00030,,71
102,2024-01-00200,,34
103,2024-01-01263,,не явка
104,2024-01-00113,,73
105,2024-01-00910,,85
106,2024-01-00773,,85
107,2024-01-00802,,62
