,data,Chemistry_res,Russian_res,Bio_res,Total
1,2024-01-00126,95,96,92,283
2,2024-01-00717,99,92,92,283
0,2024-01-01732,98,96,88,282
11,2024-01-01975,85,92,96,273
4,2024-01-01580,98,88,86,272
8,2024-01-02279,92,92,87,271
16,2024-01-00323,80,92,99,271
3,2024-01-01683,93,96,78,267
9,2024-01-01245,90,92,85,267
21,2024-01-00101,88,84,93,265
13,2024-01-01368,98,76,90,264
26,2024-01-00241,98,72,92,262
29,2024-01-01380,89,80,92,261
7,2024-01-00111,100,84,76,260
14,2024-01-00017,97,76,87,260
6,2024-01-00224,100,84,75,259
15,2024-01-02358,80,92,85,257
22,2024-01-00557,99,72,85,256
25,2024-01-00773,90,80,85,255
24,2024-01-00910,90,80,85,255
28,2024-01-00118,86,84,85,255
18,2024-01-00005,92,80,83,255
36,2024-01-00187,96,68,90,254
33,2024-01-01916,95,72,87,254
41,2024-01-01592,83,80,90,253
20,2024-01-00586,84,88,80,252
27,2024-01-00792,94,76,82,252
12,2024-01-01843,92,84,76,252
45,2024-01-02368,80,80,90,250
60,2024-01-00080,95,60,95,250
32,2024-01-01875,95,72,83,250
47,2024-01-00834,95,64,90,249
74,2024-01-02256,80,72,97,249
35,2024-01-01436,76,88,83,247
66,2024-01-02214,86,68,93,247
34,2024-01-00458,77,88,80,245
5,2024-01-00166,97,88,60,245
17,2024-01-01530,100,72,73,245
44,2024-01-00609,76,84,85,245
23,2024-01-00001,95,76,74,245
57,2024-01-01708,88,68,89,245
37,2024-01-00253,76,88,80,244
39,2024-01-01062,95,68,81,244
19,2024-01-02557,88,84,72,244
48,2024-01-02178,79,80,85,244
30,2024-01-00021,100,68,75,243
50,2024-01-00399,94,64,85,243
51,2024-01-01453,82,76,84,242
31,2024-01-01684,83,84,75,242
76,2024-01-00103,95,56,91,242
59,2024-01-01255,67,88,87,242
68,2024-01-00401,85,68,89,242
103,2024-01-01416,62,80,99,241
70,2024-01-00011,89,64,88,241
102,2024-01-01407,79,64,96,239
95,2024-01-01986,65,80,94,239
71,2024-01-01657,88,64,85,237
52,2024-01-00422,97,60,80,237
58,2024-01-01356,75,80,81,236
110,2024-01-02731,45,96,95,236
78,2024-01-00003,75,76,85,236
73,2024-01-01841,70,82,84,236
124,2024-01-02453,63,76,96,235
46,2024-01-00172,95,64,75,234
67,2024-01-01577,78,76,80,234
77,2024-01-00995,75,76,83,234
43,2024-01-02457,89,72,72,233
89,2024-01-02753,83,64,86,233
65,2024-01-00254,94,60,78,232
120,2024-01-01276,83,56,92,231
117,2024-01-01258,76,64,90,230
92,2024-01-01928,70,76,84,230
62,2024-01-02550,95,60,75,230
10,2024-01-01039,98,80,52,230
55,2024-01-01452,76,80,74,230
84,2024-01-00763,69,80,81,230
38,2024-01-00670,92,72,65,229
56,2024-01-00202,76,80,73,229
99,2024-01-01554,84,60,85,229
85,2024-01-00215,84,64,81,229
40,2024-01-00811,95,68,65,228
75,2024-01-00035,87,64,77,228
42,2024-01-02454,90,72,65,227
93,2024-01-02474,90,56,81,227
