,data,Chemistry_res,Russian_res,Total
215,2024-01-01732,98,96,194
35,2024-01-00126,95,96,191
108,2024-01-00717,99,92,191
204,2024-01-01683,93,96,189
192,2024-01-01580,98,88,186
43,2024-01-00166,97,88,185
58,2024-01-00224,100,84,184
30,2024-01-00111,100,84,184
276,2024-01-02279,92,92,184
153,2024-01-01245,90,92,182
138,2024-01-01039,98,80,178
241,2024-01-01975,85,92,177
226,2024-01-01843,92,84,176
163,2024-01-01368,98,76,174
6,2024-01-00017,97,76,173
288,2024-01-02358,80,92,172
71,2024-01-00323,80,92,172
185,2024-01-01530,100,72,172
2,2024-01-00005,92,80,172
317,2024-01-02557,88,84,172
94,2024-01-00586,84,88,172
26,2024-01-00101,88,84,172
91,2024-01-00557,99,72,171
0,2024-01-00001,95,76,171
129,2024-01-00910,90,80,170
116,2024-01-00773,90,80,170
59,2024-01-00241,98,72,170
118,2024-01-00792,94,76,170
33,2024-01-00118,86,84,170
165,2024-01-01380,89,80,169
7,2024-01-00021,100,68,168
205,2024-01-01684,83,84,167
227,2024-01-01875,95,72,167
234,2024-01-01916,95,72,167
86,2024-01-00458,77,88,165
172,2024-01-01436,76,88,164
49,2024-01-00187,96,68,164
61,2024-01-00253,76,88,164
103,2024-01-00670,92,72,164
141,2024-01-01062,95,68,163
122,2024-01-00811,95,68,163
196,2024-01-01592,83,80,163
299,2024-01-02454,90,72,162
302,2024-01-02457,89,72,161
97,2024-01-00609,76,84,160
290,2024-01-02368,80,80,160
45,2024-01-00172,95,64,159
125,2024-01-00834,95,64,159
261,2024-01-02178,79,80,159
115,2024-01-00772,87,72,159
80,2024-01-00399,94,64,158
176,2024-01-01453,82,76,158
83,2024-01-00422,97,60,157
95,2024-01-00593,81,76,157
308,2024-01-02477,89,68,157
175,2024-01-01452,76,80,156
53,2024-01-00202,76,80,156
210,2024-01-01708,88,68,156
161,2024-01-01356,75,80,155
154,2024-01-01255,67,88,155
21,2024-01-00080,95,60,155
252,2024-01-02096,95,60,155
316,2024-01-02550,95,60,155
284,2024-01-02338,75,80,155
24,2024-01-00088,70,84,154
62,2024-01-00254,94,60,154
266,2024-01-02214,86,68,154
191,2024-01-01577,78,76,154
81,2024-01-00401,85,68,153
38,2024-01-00149,85,68,153
3,2024-01-00011,89,64,153
200,2024-01-01657,88,64,152
213,2024-01-01715,88,64,152
225,2024-01-01841,70,82,152
272,2024-01-02256,80,72,152
11,2024-01-00035,87,64,151
27,2024-01-00103,95,56,151
131,2024-01-00995,75,76,151
1,2024-01-00003,75,76,151
189,2024-01-01566,82,68,150
193,2024-01-01582,73,76,149
31,2024-01-00113,73,76,149
123,2024-01-00827,85,64,149
285,2024-01-02342,81,68,149
113,2024-01-00763,69,80,149
57,2024-01-00215,84,64,148
207,2024-01-01698,64,84,148
146,2024-01-01169,72,76,148
29,2024-01-00109,95,52,147
206,2024-01-01686,75,72,147
359,2024-01-02753,83,64,147
274,2024-01-02273,90,56,146
246,2024-01-02028,70,76,146
236,2024-01-01928,70,76,146
305,2024-01-02474,90,56,146
330,2024-01-02606,89,56,145
243,2024-01-01986,65,80,145
350,2024-01-02696,81,64,145
140,2024-01-01058,76,68,144
76,2024-01-00352,80,64,144
188,2024-01-01554,84,60,144
44,2024-01-00167,48,96,144
73,2024-01-00332,87,56,143
168,2024-01-01407,79,64,143
170,2024-01-01416,62,80,142
160,2024-01-01320,70,72,142
190,2024-01-01575,86,56,142
134,2024-01-01007,86,56,142
174,2024-01-01440,70,72,142
217,2024-01-01743,70,72,142
75,2024-01-00342,86,56,142
356,2024-01-02731,45,96,141
361,2024-01-02775,65,76,141
112,2024-01-00752,81,60,141
102,2024-01-00667,65,76,141
319,2024-01-02578,77,64,141
166,2024-01-01385,64,76,140
142,2024-01-01094,68,72,140
155,2024-01-01258,76,64,140
77,2024-01-00363,60,80,140
107,2024-01-00715,55,84,139
158,2024-01-01276,83,56,139
42,2024-01-00164,79,60,139
106,2024-01-00715,55,84,139
98,2024-01-00628,87,52,139
298,2024-01-02453,63,76,139
322,2024-01-02589,82,56,138
220,2024-01-01777,70,68,138
232,2024-01-01912,70,68,138
208,2024-01-01699,62,76,138
287,2024-01-02357,65,72,137
105,2024-01-00690,65,72,137
184,2024-01-01525,69,68,137
222,2024-01-01825,65,72,137
132,2024-01-00998,77,60,137
321,2024-01-02587,53,84,137
303,2024-01-02462,56,80,136
347,2024-01-02684,64,72,136
278,2024-01-02294,76,60,136
66,2024-01-00296,64,72,136
249,2024-01-02043,60,76,136
221,2024-01-01823,80,56,136
5,2024-01-00015,63,72,135
340,2024-01-02638,70,64,134
289,2024-01-02360,82,52,134
144,2024-01-01133,62,72,134
171,2024-01-01419,65,68,133
90,2024-01-00549,57,76,133
203,2024-01-01680,68,64,132
371,2024-01-02837,60,72,132
286,2024-01-02355,55,76,131
281,2024-01-02308,63,68,131
177,2024-01-01456,70,60,130
268,2024-01-02219,70,60,130
101,2024-01-00659,62,68,130
32,2024-01-00115,66,64,130
117,2024-01-00775,70,60,130
136,2024-01-01011,53,76,129
67,2024-01-00308,45,84,129
46,2024-01-00174,77,52,129
78,2024-01-00368,56,72,128
280,2024-01-02307,60,68,128
119,2024-01-00795,60,68,128
150,2024-01-01202,63,64,127
121,2024-01-00805,63,64,127
50,2024-01-00196,67,60,127
269,2024-01-02223,70,56,126
100,2024-01-00656,70,56,126
354,2024-01-02714,70,56,126
72,2024-01-00329,54,72,126
294,2024-01-02407,62,64,126
126,2024-01-00845,66,60,126
271,2024-01-02250,65,60,125
180,2024-01-01486,61,64,125
304,2024-01-02465,65,60,125
159,2024-01-01290,65,60,125
270,2024-01-02231,60,64,124
309,2024-01-02478,68,56,124
8,2024-01-00024,64,60,124
283,2024-01-02318,52,72,124
211,2024-01-01711,60,64,124
310,2024-01-02502,56,68,124
323,2024-01-02591,64,60,124
334,2024-01-02615,60,64,124
277,2024-01-02292,59,64,123
279,2024-01-02300,57,64,121
258,2024-01-02165,45,76,121
201,2024-01-01658,56,64,120
127,2024-01-00851,60,60,120
93,2024-01-00585,60,60,120
230,2024-01-01908,60,60,120
343,2024-01-02669,60,60,120
311,2024-01-02514,63,56,119
99,2024-01-00637,50,68,118
109,2024-01-00719,58,60,118
229,2024-01-01888,62,56,118
360,2024-01-02773,61,56,117
79,2024-01-00371,60,56,116
259,2024-01-02167,47,68,115
133,2024-01-01001,55,60,115
342,2024-01-02664,50,64,114
111,2024-01-00747,58,56,114
357,2024-01-02738,50,64,114
346,2024-01-02682,57,56,113
128,2024-01-00886,48,64,112
348,2024-01-02691,52,60,112
233,2024-01-01914,47,64,111
315,2024-01-02533,55,56,111
47,2024-01-00178,50,60,110
353,2024-01-02713,50,60,110
82,2024-01-00405,50,60,110
52,2024-01-00200,50,60,110
178,2024-01-01459,50,60,110
37,2024-01-00137,45,64,109
16,2024-01-00065,48,60,108
332,2024-01-02613,47,60,107
56,2024-01-00214,51,56,107
167,2024-01-01403,47,60,107
74,2024-01-00337,47,60,107
130,2024-01-00971,45,60,105
296,2024-01-02441,45,60,105
64,2024-01-00259,45,60,105
307,2024-01-02476,45,60,105
212,2024-01-01712,47,56,103
326,2024-01-02596,47,52,99
293,2024-01-02397,47,52,99
18,2024-01-00071,26,60,86
54,2024-01-00203,12,56,68
351,2024-01-02697,45,20,65
325,2024-01-02595,13,24,37
329,2024-01-02601,0,0,0
328,2024-01-02598,0,56,0
327,2024-01-02597,0,52,0
17,2024-01-00070,0,0,0
324,2024-01-02592,0,60,0
173,2024-01-01439,0,0,0
137,2024-01-01024,0,0,0
15,2024-01-00054,0,0,0
28,2024-01-00105,0,0,0
14,2024-01-00047,0,0,0
320,2024-01-02583,0,0,0
23,2024-01-00083,0,0,0
22,2024-01-00081,0,60,0
19,2024-01-00074,0,0,0
164,2024-01-01378,0,0,0
300,2024-01-02455,0,0,0
314,2024-01-02528,0,0,0
331,2024-01-02607,0,92,0
313,2024-01-02527,0,0,0
312,2024-01-02526,0,0,0
135,2024-01-01010,0,0,0
301,2024-01-02456,0,0,0
169,2024-01-01413,40,0,0
20,2024-01-00076,0,0,0
25,2024-01-00099,0,0,0
306,2024-01-02475,0,0,0
318,2024-01-02573,0,0,0
335,2024-01-02617,0,0,0
333,2024-01-02614,0,0,0
147,2024-01-01170,0,0,0
9,2024-01-00030,0,60,0
148,2024-01-01176,0,0,0
358,2024-01-02739,0,100,0
149,2024-01-01200,0,0,0
152,2024-01-01243,0,0,0
4,2024-01-00012,0,0,0
362,2024-01-02780,0,0,0
363,2024-01-02794,0,0,0
364,2024-01-02804,0,0,0
365,2024-01-02805,0,0,0
366,2024-01-02806,0,0,0
367,2024-01-02810,0,0,0
368,2024-01-02813,54,0,0
369,2024-01-02825,0,0,0
